date,p,year,month,strategy_pred,is_4cp_day
2024-07-16,0.6066666666666667,2024,7,1,0
2024-07-17,0.023333333333333334,2024,7,0,0
2024-07-18,0.03,2024,7,0,0
2024-07-19,0.06,2024,7,0,0
2024-07-20,0.016666666666666666,2024,7,0,0
2024-07-21,0.07,2024,7,0,0
2024-07-22,0.15666666666666668,2024,7,0,0
2024-07-23,0.21333333333333335,2024,7,0,0
2024-07-24,0.10666666666666667,2024,7,0,0
2024-07-25,0.02666666666666667,2024,7,0,0
2024-07-26,0.08,2024,7,0,0
2024-07-27,0.0033333333333333335,2024,7,0,0
2024-07-28,0.34,2024,7,0,0
2024-07-29,0.6666666666666666,2024,7,1,1
2024-07-30,0.5766666666666667,2024,7,1,1
2024-07-31,0.53,2024,7,1,1
2024-08-01,0.63,2024,8,1,1
2024-08-02,0.5233333333333333,2024,8,1,1
2024-08-03,0.6633333333333333,2024,8,1,0
2024-08-04,0.36333333333333334,2024,8,0,0
2024-08-05,0.023333333333333334,2024,8,0,0
2024-08-06,0.09,2024,8,0,0
2024-08-07,0.75,2024,8,1,0
2024-08-08,0.36333333333333334,2024,8,0,0
2024-08-09,0.12,2024,8,0,0
2024-08-10,0.0033333333333333335,2024,8,0,0
2024-08-11,0.013333333333333334,2024,8,0,0
2024-08-12,0.09333333333333334,2024,8,0,0
2024-08-13,0.12,2024,8,0,0
2024-08-14,0.14333333333333334,2024,8,0,0
2024-08-15,0.29333333333333333,2024,8,0,0
2024-08-16,0.023333333333333334,2024,8,0,0
2024-08-17,0.0,2024,8,0,0
2024-08-18,0.013333333333333334,2024,8,0,0
2024-08-19,0.02,2024,8,0,0
2024-08-20,0.02,2024,8,0,0
2024-08-21,0.02,2024,8,0,0
2024-08-22,0.0033333333333333335,2024,8,0,0
2024-08-23,0.0,2024,8,0,0
2024-08-24,0.0033333333333333335,2024,8,0,0
2024-08-25,0.06333333333333334,2024,8,0,0
2024-08-26,0.6466666666666666,2024,8,1,1
2024-08-27,0.8366666666666667,2024,8,1,1
2024-08-28,0.16,2024,8,0,0
2024-08-29,0.0,2024,8,0,0
2024-08-30,0.02,2024,8,0,0
2024-08-31,0.0,2024,8,0,0
2024-09-01,0.03333333333333333,2024,9,0,0
2024-09-02,0.013333333333333334,2024,9,0,0
2024-09-03,0.0033333333333333335,2024,9,0,0
2024-09-04,0.01,2024,9,0,0
2024-09-05,0.02666666666666667,2024,9,0,0
2024-09-06,0.006666666666666667,2024,9,0,0
2024-09-07,0.54,2024,9,1,1
2024-09-08,0.07333333333333333,2024,9,0,1
2024-09-09,0.0033333333333333335,2024,9,0,0
2024-09-10,0.0,2024,9,0,0
2024-09-11,0.006666666666666667,2024,9,0,0
2024-09-12,0.48333333333333334,2024,9,0,0
2024-09-13,0.016666666666666666,2024,9,0,0
2024-09-14,0.0033333333333333335,2024,9,0,0
2024-09-15,0.006666666666666667,2024,9,0,0
2024-09-16,0.18333333333333332,2024,9,0,1
2024-09-17,0.0033333333333333335,2024,9,0,0
2024-09-18,0.0,2024,9,0,0
2024-09-19,0.006666666666666667,2024,9,0,1
2024-09-20,0.0033333333333333335,2024,9,0,0
2024-09-21,0.0,2024,9,0,0
2024-09-22,0.006666666666666667,2024,9,0,0
2024-09-23,0.0,2024,9,0,0
2024-09-24,0.0,2024,9,0,0
2024-09-25,0.0,2024,9,0,0
2024-09-26,0.0,2024,9,0,0
2024-09-27,0.0,2024,9,0,0
2024-09-28,0.0,2024,9,0,0
2024-09-29,0.0,2024,9,0,0
2024-09-30,0.0,2024,9,0,0
